id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
8719,-0.251562523,0.21691302,-0.166413543,-0.531884012,-0.327103187,-0.796258289,-0.509162214,-0.679038406,0.004513843,-0.193541781,0.40454645,1
8558,-0.251562523,-0.221664024,-0.166413543,0.112465448,-0.343745631,0.215655751,-0.459255588,-0.201102463,-0.933108079,-0.271484444,1.50674052,0
12516,-0.251562523,-0.221664024,-0.166413543,-1.180285985,-0.277175854,-0.441839951,-0.705863787,-0.519726425,0.381074905,-0.563769428,-0.539828019,0
24530,-0.251562523,-0.221664024,-0.166413543,0.687922199,-0.318513538,0.417707327,-0.35660881,-0.068342479,-0.225354758,0.157200201,-1.05572082,0
20648,-0.251562523,-0.221664024,-0.166413543,-0.509595194,3.312760411,-2.096344249,0.056994636,-0.147998469,0.500546085,-0.407884103,-1.601477274,2
24251,-0.251562523,-0.221664024,-0.166413543,-0.99792293,-0.314218714,-0.451776914,-0.702664644,-0.599382416,-0.355411992,-0.251998778,-0.034907023,0
12454,-0.251562523,-0.221664024,-0.166413543,-0.882426329,-0.203626988,-0.049329922,0.493814718,0.170625493,1.365577922,-0.096113453,-0.903496113,0
6825,-0.251562523,-0.221664024,-0.166413543,-1.222837364,-0.333545423,-0.935375768,-0.726886725,-0.652486409,-0.170912194,-0.544283763,1.050865671,0
31826,0.959600323,-0.221664024,-0.166413543,-0.748693422,0.674664582,-0.084109292,0.450763398,0.860977411,0.52474278,0.449485186,-1.349852377,0
22554,-0.251562523,-0.221664024,-0.166413543,-1.018185492,-0.33998766,-2.094688089,-0.733467818,-0.785246394,-0.89832533,-0.797597416,-0.345968583,0
34841,-0.251562523,-0.221664024,-0.166413543,-1.072894408,-0.342671925,0.527013917,0.335045837,0.462697458,1.224934634,0.488456517,0.496462562,0
38954,0.959600323,-0.221664024,-0.166413543,-0.499463913,0.343963111,0.654538273,0.232399059,0.27683348,0.195062814,0.313085526,-0.867528939,8
4423,-0.251562523,-0.221664024,-0.166413543,-0.773008496,-0.321197804,-1.359352845,-0.204238215,-0.360414444,-0.361461165,-0.641712091,-0.706221613,0
6862,-0.251562523,-0.221664024,-0.166413543,0.112465448,-0.343745631,0.215655751,-0.459255588,-0.201102463,-0.933108079,-0.271484444,1.50674052,0
21252,2.170763169,3.725529375,0.748921196,-0.238076868,0.629032074,1.058641425,-0.287598733,-0.413518438,-0.397756208,0.001314876,-1.307491039,2
9490,-0.251562523,-0.221664024,-0.166413543,0.242145843,-0.346966749,-1.056275481,-0.510624679,-0.705590403,-0.440100423,-0.329941441,1.375369509,0
20760,-0.251562523,-0.221664024,-0.166413543,0.157043084,-0.338913954,-0.672046255,-0.731091312,-0.785246394,-1.480558298,-0.4663411,1.569519588,0
15635,-0.251562523,-0.221664024,-0.166413543,0.882442791,-0.316366126,-1.019839951,-0.739043467,-0.386966441,-0.565620777,-0.583255094,-0.431563192,0
35694,-0.251562523,-0.221664024,-0.166413543,0.187436926,-0.337303395,-0.135450266,1.491033194,0.754769423,1.563688361,1.092512152,-0.513742735,0
37883,-0.251562523,-0.221664024,-0.166413543,-0.831769924,-0.313145008,0.053352026,-0.094918939,-0.386966441,-0.486981519,-0.213027447,0.040878356,0
9825,-0.251562523,-0.221664024,-0.166413543,0.067887813,-0.345893043,-1.01652763,-0.698551461,-0.546278422,-0.719874706,-0.446855434,1.236805062,0
9479,-0.251562523,-0.221664024,-0.166413543,-0.756798446,-0.305092212,0.800280393,2.031962519,1.338913354,1.716429996,0.839198499,0.257190028,0
8733,-0.251562523,0.21691302,0.291253826,-0.927003964,-0.300797388,-0.491524765,2.918582062,3.117897142,1.893368327,3.138507046,0.168180355,1
16874,-0.251562523,-0.221664024,-0.166413543,0.544058012,-0.33461913,-0.754854278,-0.933094321,-0.838350387,-1.100972649,-0.700169088,-0.910616887,0
20081,-0.251562523,0.21691302,-0.166413543,0.965519294,-0.331934864,-1.203673762,-0.38732058,-0.811798391,-0.992087522,-0.836568748,-0.271781745,0
2013,-0.251562523,-0.221664024,-0.166413543,-0.795297313,-0.331934864,-1.221891527,-0.021430062,0.834425414,1.061606945,0.274114195,0.992882226,0
33715,-0.251562523,0.21691302,-0.166413543,-0.987791649,1.938953487,-0.311003275,-0.543621551,-0.652486409,-1.07072678,-1.011939738,-0.785058752,10
33383,-0.251562523,-0.221664024,-0.166413543,-1.344412734,-0.232080199,-0.026143676,0.075001239,-0.174550466,0.139107957,-0.446855434,-1.269344036,0
2147,-0.251562523,-0.221664024,-0.166413543,-0.418413667,-0.121488473,-0.609112157,0.95686777,1.418569344,1.289963251,1.267883143,0.752592439,0
38899,0.959600323,-0.221664024,-0.166413543,2.452791319,0.374026881,0.238841998,0.28577904,0.356489471,0.712267164,0.371542523,-0.140265412,3
9699,-0.251562523,-0.221664024,-0.166413543,0.242145843,-0.346966749,-1.056275481,-0.510624679,-0.705590403,-0.440100423,-0.329941441,1.375369509,0
40196,-0.251562523,-0.221664024,-0.166413543,-0.339389676,-0.253554321,0.192469505,2.050883163,1.179601373,1.128147855,1.131483484,-0.857283744,2
6841,-0.251562523,-0.221664024,-0.166413543,-1.141787118,-0.324418922,-0.743261154,-0.525157928,0.27683348,0.430980588,0.254628529,0.432012293,0
26811,-0.251562523,-0.221664024,-0.166413543,1.35861299,-0.310460743,-0.055954564,-0.032398551,-0.174550466,0.257066844,-0.232513112,-0.895067442,0
17194,0.959600323,-0.221664024,-0.166413543,0.359668701,-0.325492628,-0.753198117,-0.230928205,-0.679038406,-0.698702599,-0.524798097,-0.76820141,0
6269,-0.251562523,-0.221664024,-0.166413543,1.127619787,-0.296502564,0.010291854,-0.692518792,0.250281483,0.243456203,-0.076627787,-0.719227924,1
2073,-0.251562523,-0.221664024,-0.166413543,0.77707747,-0.334082276,0.112973803,-0.485945579,0.144073496,0.300923353,0.215657198,0.547761198,0
41022,-0.251562523,-0.221664024,-0.166413543,-0.410308642,-0.29757627,0.397833402,-0.226083789,-0.333862447,-0.742559108,-0.544283763,-1.173867537,0
33653,-0.251562523,-0.221664024,-0.166413543,-0.866216279,-0.269123059,-0.244756856,0.329561593,0.78132142,0.538353421,0.761255836,-0.823932364,0
18174,-0.251562523,-0.221664024,-0.166413543,-0.473122583,-0.324418922,1.328595579,-0.509984851,-0.864902384,-0.874128635,-0.622226425,-0.77205244,0
11334,-0.251562523,-0.221664024,-0.166413543,2.614891812,-0.277175854,0.947678674,-0.053695701,-0.121446473,0.485423151,-0.115599118,-1.317082285,0
14621,3.381926015,9.865607996,3.952592783,0.195541951,3.850150302,1.43955833,-0.765733457,-0.466622432,0.505082965,-0.290970109,0.567234335,16
15332,-0.251562523,-0.221664024,-0.166413543,1.472083335,-0.324418922,-0.503117888,-0.117495746,-0.174550466,-0.223842464,-0.232513112,-0.045079557,0
3895,-0.251562523,-0.221664024,-0.166413543,0.582556879,-0.341598219,0.084819075,-0.481101163,-0.413518438,0.255554551,-0.251998778,2.51941629,0
767,-0.251562523,-0.221664024,-0.166413543,0.390062543,-0.33461913,-0.319284077,-0.404413142,-0.519726425,-0.418928316,-0.524798097,0.496535223,0
18029,-0.251562523,-0.221664024,-0.166413543,-0.236050612,-0.26053341,-0.927094965,-0.064298573,-0.121446473,-0.060514775,-0.368912772,-1.415537883,0
8012,-0.251562523,-0.221664024,-0.166413543,0.242145843,-0.346966749,-1.056275481,-0.510624679,-0.705590403,-0.440100423,-0.329941441,1.375369509,0
28801,-0.251562523,-0.221664024,-0.166413543,1.099252201,-0.317976685,0.803592714,1.26270581,0.329937474,0.441566642,0.527427848,0.207853238,0
28718,-0.251562523,-0.221664024,-0.166413543,0.003047615,-0.320660951,-0.821100696,-0.333209367,-0.891454381,-0.240477692,-0.661197757,-0.36616833,0
16363,-0.251562523,-0.221664024,-0.166413543,0.157043084,-0.293281446,-0.529616455,-0.129835296,-0.546278422,-0.099834403,-0.349427106,-1.219207975,1
38871,-0.251562523,-0.221664024,-0.166413543,-0.85000623,-0.318513538,0.089787556,0.676805679,0.489249455,0.261603724,0.215657198,-0.909236329,0
24747,-0.251562523,-0.221664024,-0.166413543,0.687922199,-0.318513538,0.417707327,-0.35660881,-0.068342479,-0.225354758,0.157200201,-1.05572082,0
808,0.959600323,-0.221664024,0.748921196,-0.205656769,0.528103703,-2.091375768,-0.302954617,-0.466622432,-0.294920255,-0.778111751,-1.413358055,2
24309,-0.251562523,0.21691302,-0.166413543,0.929046683,-0.338913954,-0.842630782,-0.285953459,-0.22765446,0.417369947,-0.271484444,-0.410128209,0
1468,-0.251562523,-0.221664024,-0.166413543,-0.146895341,-0.338913954,-1.837983218,-0.46355158,-0.572830419,-0.350875112,-0.661197757,0.885489331,0
30337,0.959600323,-0.221664024,-0.166413543,-0.323179627,0.224781736,-1.294762587,0.222710227,-0.041790482,0.006026136,-0.193541781,0.09878914,0
10550,-0.251562523,-0.221664024,-0.166413543,-1.040474309,-0.341598219,0.377959476,-0.560896922,-0.519726425,0.503570672,-0.622226425,1.737511723,0
35490,-0.251562523,-0.221664024,-0.166413543,0.509611657,-0.329250599,-0.686951699,0.994160633,0.728217426,0.650263134,0.527427848,-0.74168016,0
5419,-0.251562523,-0.221664024,-0.166413543,-0.963476575,-0.340524513,-1.033089235,-0.900006046,-1.050766362,-0.264674386,-0.680683422,0.14282168,0
41726,-0.251562523,-0.221664024,-0.166413543,-0.132711548,-0.258385998,1.262349161,-0.101774245,0.011313512,0.567086996,0.137714535,-0.985530335,1
17548,-0.251562523,-0.221664024,-0.166413543,-0.981712881,-0.300260535,1.668108473,-0.116307493,0.223729486,-0.136129446,-0.4663411,-0.714214318,1
34328,5.804251708,6.795568685,4.410260153,0.37587875,9.441474693,2.916853459,-0.65257521,2.268233243,2.368228461,1.871938779,2.824446991,56
21059,-0.251562523,-0.221664024,-0.166413543,-0.977660368,-0.27986012,-0.829381498,-0.542616106,-0.679038406,-0.128567979,-0.427369769,-1.02767369,0
12673,-0.251562523,-0.221664024,-0.166413543,-0.130685291,-0.307776478,-0.69192018,0.318593103,0.78132142,1.358016455,0.488456517,-0.580300173,0
6041,-0.251562523,-0.221664024,-0.166413543,0.122596729,-0.341061366,-0.254693819,-0.429092243,0.462697458,-0.163350727,0.098743204,0.592520349,0
12061,-0.251562523,-0.221664024,-0.166413543,-0.18944672,-0.328176893,-0.029455997,-0.116764513,-0.147998469,0.004513843,-0.407884103,-0.005188691,1
43878,-0.251562523,-0.221664024,-0.166413543,0.067887813,-0.303481653,0.425988129,-0.240251421,-0.705590403,-0.21779329,-0.544283763,-0.138158244,0
42730,-0.251562523,-0.221664024,-0.166413543,-0.669669431,-0.262680822,0.419363488,1.265265125,0.515801452,0.004513843,0.663827508,-0.735794622,0
31362,0.959600323,0.655490065,2.579590674,-0.175262927,1.991028231,0.013604175,-0.549471412,-0.147998469,0.905840722,0.468970851,0.451703412,14
25628,-0.251562523,-0.221664024,-0.166413543,-0.691958249,-0.30992389,0.381271797,-0.358254084,-0.705590403,-0.164863021,-0.4663411,-1.39780861,0
18635,-0.251562523,-0.221664024,-0.166413543,0.367773725,-0.33300857,-0.092390094,-0.518668238,0.064417505,0.509619846,-0.446855434,-0.654995637,0
34929,-0.251562523,-0.221664024,0.291253826,1.040490772,-0.316366126,-1.457066312,-0.658333667,-0.519726425,-0.771292683,-0.4663411,0.128652793,0
21058,-0.251562523,-0.221664024,-0.166413543,-0.977660368,-0.27986012,-0.829381498,-0.542616106,-0.679038406,-0.128567979,-0.427369769,-1.02767369,0
23840,-0.251562523,-0.221664024,-0.166413543,0.479217814,-0.33998766,0.257059763,-0.718203337,-0.466622432,-0.939157253,-0.174056115,1.263762277,0
9247,-0.251562523,-0.221664024,-0.166413543,0.029388946,-0.337303395,-0.168573475,-0.44874412,-0.360414444,-0.700214892,-0.193541781,-0.043626338,0
25502,-0.251562523,8.549876863,5.325594892,0.078019094,0.24142418,0.154377814,-0.801929471,-0.121446473,1.671061194,0.293599861,-0.264152345,10
15733,-0.251562523,-0.221664024,-0.166413543,-0.884452585,-0.333545423,-0.198384364,1.47704837,1.232705366,1.155369137,1.365311472,-1.19988016,3
10116,-0.251562523,0.21691302,-0.166413543,1.111409738,-0.329787452,-0.494837086,-0.255241689,-0.068342479,0.372001144,-0.01817079,0.180605378,0
22763,-0.251562523,0.21691302,-0.166413543,-1.018185492,-0.33998766,-2.094688089,-0.733467818,-0.785246394,-0.89832533,-0.797597416,-0.345968583,0
7265,-0.251562523,-0.221664024,-0.166413543,-1.269441256,-0.311534449,-0.776384364,-0.724693027,-0.652486409,-0.211744117,-0.524798097,0.593101636,0
29483,-0.251562523,-0.221664024,-0.166413543,-0.075976375,-0.176784336,2.385225952,1.067283895,0.356489471,0.30394794,0.605370511,-0.7857127,0
36704,-0.251562523,-0.221664024,-0.166413543,-0.700063274,-0.284154944,-0.289473189,-0.349662101,-0.572830419,-0.914960558,-0.368912772,0.286254411,0
11725,-0.251562523,-0.221664024,-0.166413543,-0.039503764,-0.350724721,-0.07914081,-0.740505932,-1.024214365,-0.276772734,-0.641712091,2.053732211,0
15043,-0.251562523,-0.221664024,-0.166413543,-0.892557609,-0.327103187,-0.034424478,-0.844523771,-0.7321424,-0.447661891,-0.953482742,-0.315305659,0
23525,-0.251562523,0.21691302,-0.166413543,-0.787192289,-0.336766542,0.921180107,-0.827156997,-0.679038406,-0.973940001,-0.719654754,-0.798936995,1
27608,-0.251562523,-0.221664024,-0.166413543,-0.570382879,-0.283618091,-0.599175195,-0.379185617,-0.147998469,0.061980993,-0.213027447,-0.914177274,0
36975,-0.251562523,-0.221664024,-0.166413543,-0.43259746,-0.321734657,0.394521081,0.24117385,-0.705590403,-0.859005701,-0.680683422,-1.158027449,0
23097,0.959600323,0.21691302,0.291253826,-0.99792293,-0.321197804,-0.965186656,-0.555869697,-0.466622432,-0.67299361,-0.544283763,-1.110434521,0
30974,2.170763169,-0.221664024,0.748921196,-0.400177361,-0.212216637,-1.203673762,-0.865089688,-1.077318359,0.232870149,1.267883143,-0.315305659,0
31673,-0.251562523,-0.221664024,-0.166413543,0.021283921,-0.323882069,-0.145387229,-0.794891358,-0.679038406,0.505082965,-0.641712091,-0.234797318,0
14033,-0.251562523,-0.221664024,-0.166413543,0.446797716,-0.317976685,-1.349415882,-0.527717242,-0.758694397,-0.849931941,-0.60274076,-1.229961797,0
42700,-0.251562523,-0.221664024,-0.166413543,-0.134737804,-0.335692836,-0.160292673,-0.850739248,-0.466622432,-1.497193525,-0.680683422,-0.006351266,0
26028,-0.251562523,-0.221664024,-0.166413543,-0.521752731,-0.333545423,-0.196728203,-0.499564786,-0.360414444,-0.364485752,-0.115599118,-0.421463319,0
34917,-0.251562523,-0.221664024,-0.166413543,0.732499835,-0.341061366,0.127879247,-0.389148662,-0.466622432,-0.943694133,-0.232513112,1.413589172,0
20541,-0.251562523,-0.221664024,-0.166413543,-0.134737804,-0.324955775,0.149409333,-0.031393106,-0.546278422,-0.246526865,-0.758626085,0.293883812,0
31345,0.959600323,1.094067109,-0.166413543,-0.327232139,1.399416183,-1.617713877,-0.95100952,-0.493174428,-0.441612717,-0.407884103,-1.12627461,1
26498,-0.251562523,-0.221664024,-0.166413543,-1.166102192,-0.30992389,1.103357757,-0.699556906,-0.307310451,-0.31911695,-0.193541781,-0.579936868,0
74,0.959600323,0.21691302,0.748921196,-0.598750465,-0.29220774,-0.166917315,1.55775817,1.896505288,1.565200654,1.443254134,-0.236904486,0
719,-0.251562523,-0.221664024,-0.166413543,-0.920925196,-0.334082276,-1.180487515,-0.187419865,0.648561436,0.86954568,0.391028189,1.7008906,0
23723,0.959600323,-0.221664024,-0.166413543,1.761837967,-0.280933826,-0.36565657,-0.450389393,-0.652486409,-0.871104049,-0.739140419,-1.426727671,1
36784,-0.251562523,-0.221664024,-0.166413543,1.686866488,-0.293281446,-0.824413017,-0.826882784,-0.838350387,-1.482070591,-0.583255094,-0.360500775,0
3932,-0.251562523,-0.221664024,-0.166413543,0.625108258,-0.346966749,-0.2596623,-0.770120853,-0.918006378,-1.34898877,-0.622226425,0.643891646,0
14670,-0.251562523,-0.221664024,-0.166413543,0.339406139,-0.344282484,-0.567708146,-0.040716322,0.568905445,-0.205694943,0.449485186,-0.119339056,0
38807,-0.251562523,-0.221664024,-0.166413543,-1.048579334,-0.316902979,0.232217356,-0.137878855,-0.413518438,-0.657870676,-0.232513112,1.019912103,2
42224,-0.251562523,-0.221664024,-0.166413543,-0.533910268,-0.341061366,-1.183799836,3.363902723,1.392017348,2.12021234,0.975598158,0.965198401,0
2509,-0.251562523,-0.221664024,-0.166413543,1.08912092,-0.339450807,0.038446582,0.278009693,0.356489471,0.443078935,0.527427848,1.599891868,0
37692,-0.251562523,-0.221664024,-0.166413543,-0.752745934,0.256456065,0.028509619,-0.671952875,-1.183526346,-1.386796106,-0.91451141,-1.164712257,0
32317,-0.251562523,0.21691302,0.748921196,0.858127717,0.148011752,-0.751541957,0.588417937,0.887529408,1.525881025,1.034055155,-1.342949586,0
30728,2.170763169,-0.221664024,-0.166413543,0.726421066,1.797761138,-1.657461728,-0.65751103,-0.864902384,-0.485469226,-0.641712091,-1.478607595,3
40331,-0.251562523,-0.221664024,-0.166413543,0.169200621,-0.336766542,0.058320508,2.944632224,2.693065193,2.213974532,2.417537417,2.466228469,0
4067,-0.251562523,-0.221664024,-0.166413543,-0.809481107,-0.290060327,1.43955833,-0.309078691,0.303385477,-0.338776764,-0.115599118,0.54332888,0
20104,-0.251562523,-0.221664024,-0.166413543,-1.577432193,-0.335692836,-1.362665166,-0.414467591,-0.280758454,0.338730689,-0.057142121,0.345545753,0
13100,-0.251562523,-0.221664024,-0.166413543,0.309012296,-0.33461913,0.13947237,-0.194549383,0.011313512,0.434005174,0.332571192,0.167962372,0
30544,-0.251562523,-0.221664024,-0.166413543,-0.369783519,0.318731018,-0.378905854,0.585858623,-0.386966441,-0.121006511,-0.622226425,-0.632107435,0
27818,-0.251562523,-0.221664024,-0.166413543,-0.947266526,-0.20040587,0.737346296,0.953028799,0.595457442,0.018124483,0.761255836,-1.14218736,0
3145,-0.251562523,-0.221664024,-0.166413543,-0.612934259,-0.344282484,1.035455178,0.846725858,0.409593464,0.771246608,0.274114195,1.615005348,0
17513,0.959600323,0.21691302,0.291253826,1.672682695,-0.277712707,-0.87244167,0.93557062,0.675113433,0.985992273,0.313085526,0.040951017,1
8697,4.593088862,1.094067109,0.291253826,3.532785855,2.514459943,1.550521081,0.23578101,-0.22765446,2.779572272,0.332571192,2.053223585,9
37286,-0.251562523,7.23414573,10.35993596,0.140833035,0.378321705,3.094062628,0.778264204,3.834801057,2.592047887,4.112790329,0.170214861,7
30562,-0.251562523,-0.221664024,-0.166413543,-0.894583866,-0.276639001,-1.293106427,-0.946439317,-0.679038406,-1.417041974,-0.817083082,-0.97608441,0
24310,-0.251562523,-0.221664024,-0.166413543,0.929046683,-0.338913954,-0.842630782,-0.285953459,-0.22765446,0.417369947,-0.271484444,-0.410128209,0
24845,-0.251562523,-0.221664024,-0.166413543,-0.665616919,-0.312608155,1.108326238,-0.219137079,-0.652486409,-1.737648179,-0.427369769,-0.151455199,1
20619,-0.251562523,-0.221664024,-0.166413543,0.15906934,-0.285765503,0.401145723,-0.78081513,-0.811798391,-1.539537741,-0.817083082,-0.806421073,1
24207,0.959600323,1.094067109,-0.166413543,-0.627118052,0.794919662,-1.004934507,-0.495543007,-0.254206457,-1.940295498,-0.485826766,-1.327472802,2
17138,-0.251562523,-0.221664024,-0.166413543,0.643344564,-0.330861158,0.268652886,-0.513183994,-0.174550466,0.139107957,-0.174056115,-0.056850632,1
1537,-0.251562523,-0.221664024,-0.166413543,0.89865284,-0.331398011,-1.988693819,-0.043275636,0.064417505,-0.075637709,0.098743204,2.373876392,0
40619,-0.251562523,-0.221664024,-0.166413543,0.748709884,-0.307776478,0.409426525,-0.42004324,-0.519726425,-1.247665111,-0.622226425,-0.627021168,0
41428,-0.251562523,-0.221664024,-0.166413543,1.587579936,-0.326566334,-1.317948834,-0.690782114,-0.201102463,0.470300217,-0.213027447,-0.363843179,0
35310,-0.251562523,-0.221664024,-0.166413543,-0.236050612,-0.334082276,-1.399100696,-0.858508595,-0.625934413,-0.917985145,-0.875540079,-0.169911082,0
6073,0.959600323,0.21691302,-0.166413543,4.057586201,-0.24979635,0.667787556,-0.163654805,-0.22765446,-0.329703004,-0.037656456,-1.252341372,2
38478,-0.251562523,-0.221664024,-0.166413543,-0.069897606,-0.280396973,-1.208642243,-0.924045318,-0.785246394,-1.303619967,-0.680683422,-0.993886345,0
20409,-0.251562523,0.21691302,-0.166413543,0.15906934,-0.285765503,0.401145723,-0.78081513,-0.811798391,-1.539537741,-0.817083082,-0.806421073,1
21602,-0.251562523,-0.221664024,-0.166413543,0.15906934,-0.286302356,-1.640900123,-0.762077294,-0.440070435,-0.007584505,-0.213027447,-0.741825482,0
23610,-0.251562523,-0.221664024,-0.166413543,-0.574435392,-0.328713746,-0.668733934,-0.859879656,-1.103870356,-1.432164908,-0.992454073,-1.011833601,0
31629,-0.251562523,-0.221664024,-0.166413543,0.195541951,-0.324418922,-0.107295538,-0.176816992,-0.068342479,-0.148227793,-0.096113453,0.609087047,0
33005,-0.251562523,-0.221664024,-0.166413543,-0.088133912,-0.232080199,-0.905564879,0.348208024,-0.493174428,-0.910423678,-0.778111751,-1.349198429,1
20655,-0.251562523,-0.221664024,-0.166413543,-0.724378348,-0.349114162,-0.567708146,-0.662812467,-0.918006378,-0.231403931,-0.817083082,0.345836397,0
22259,-0.251562523,-0.221664024,-0.166413543,1.662551415,-0.314218714,-1.319604994,-0.479090273,-0.440070435,-1.12819393,-0.310455775,-0.768056088,0
6093,-0.251562523,-0.221664024,-0.166413543,-1.24107367,-0.351261574,0.677724519,-0.330924265,-0.015238485,0.574648463,0.059771873,0.748959391,0
29883,-0.251562523,-0.221664024,-0.166413543,-0.550120318,-0.028612898,-0.628986083,-0.931083432,-1.130422353,-0.827247539,-0.895025745,-1.49873468,0
1620,-0.251562523,-0.221664024,-0.166413543,0.317117321,-0.283618091,-0.193415882,-0.756501645,-0.307310451,-0.269211267,-0.135084784,-1.308508292,0
8793,-0.251562523,-0.221664024,-0.166413543,-1.113419531,-0.335692836,0.124566926,-0.08148254,-0.041790482,-0.15578926,-0.310455775,-0.614668806,0
21301,-0.251562523,-0.221664024,-0.166413543,0.440718947,-0.340524513,0.999019648,-0.712810497,-0.572830419,-0.582256005,-0.524798097,1.144743628,0
1308,-0.251562523,-0.221664024,-0.166413543,-0.086107656,-0.33998766,-0.632298404,-0.081665348,0.064417505,0.096763741,-0.037656456,2.191061422,0
14374,-0.251562523,-0.221664024,-0.166413543,-0.171210415,-0.336766542,-0.514711011,-0.450115181,-0.705590403,-0.636698568,-0.544283763,0.022495134,0
1582,-0.251562523,-0.221664024,-0.166413543,-0.365731007,-0.33300857,-0.286160868,-0.687582972,-0.22765446,-0.248039159,-0.485826766,1.375587491,0
42556,-0.251562523,-0.221664024,0.291253826,-1.032369285,-0.335692836,1.138137127,1.196620663,-0.147998469,0.167841532,-0.271484444,-0.535395701,1
35199,-0.251562523,-0.221664024,-0.166413543,-0.313048346,0.298867455,-0.039392959,-0.801929471,-0.386966441,-0.223842464,-0.661197757,-1.101860528,0
1044,-0.251562523,-0.221664024,-0.166413543,0.971598062,-0.336229689,-1.034745395,-0.604313858,-0.333862447,-0.474883172,-0.680683422,1.345578516,0
41597,-0.251562523,-0.221664024,-0.166413543,-0.533910268,-0.341061366,-1.183799836,3.363902723,1.392017348,2.12021234,0.975598158,0.965198401,0
7633,3.381926015,2.848375286,0.748921196,-0.860137511,3.642388176,1.610142857,4.516508129,5.74654483,3.301313502,6.431584542,0.281967415,12
10931,-0.251562523,-0.221664024,-0.166413543,0.450850228,-0.339450807,-0.372281212,0.110923041,-0.360414444,-0.018170559,-0.174056115,0.303765702,1
26691,-0.251562523,-0.221664024,-0.166413543,-0.773008496,-0.313145008,-0.165261154,-0.542341894,-0.918006378,0.128521903,-0.700169088,-1.183313462,0
31076,-0.251562523,-0.221664024,-0.166413543,-0.025319971,-0.330324305,-0.07748465,-0.418215158,-0.307310451,-0.83178442,-0.60274076,0.282330719,0
40598,-0.251562523,-0.221664024,-0.166413543,-0.053687557,-0.305629065,-1.049650839,-0.668205307,-0.679038406,-1.231029883,-0.778111751,-0.613288247,0
20183,0.959600323,0.655490065,-0.166413543,-1.277546281,-0.145110007,-1.925759722,-0.79269766,-0.493174428,-0.674505904,-0.661197757,-1.427599602,0
43582,-0.251562523,-0.221664024,-0.166413543,-0.507568938,-0.337303395,1.050360622,-0.235407005,-0.493174428,-0.372047219,-0.524798097,1.775804047,1
1600,-0.251562523,-0.221664024,-0.166413543,-1.206627315,-0.320124097,-0.100670896,-0.181387196,0.223729486,0.642701667,-0.271484444,-0.459828304,0
40327,-0.251562523,-0.221664024,-0.166413543,-0.614960515,-0.285765503,-0.231507573,2.884396937,2.002713275,2.065769777,1.248397478,-0.01194616,3
1849,-0.251562523,-0.221664024,-0.166413543,-1.141787118,-0.338913954,1.139793287,-0.954757088,-0.333862447,-0.143690913,-0.778111751,0.13824404,0
1752,-0.251562523,-0.221664024,-0.166413543,0.150964316,-0.341598219,-1.612745395,-0.558794628,-0.333862447,-0.211744117,0.079257538,2.596509567,0
34808,-0.251562523,-0.221664024,-0.166413543,-0.096238937,-0.317976685,-0.72669955,-0.714547174,-0.679038406,-0.486981519,-0.875540079,-0.508002519,0
18467,-0.251562523,-0.221664024,-0.166413543,-0.134737804,-0.306165918,-0.796258289,0.090631336,-0.201102463,0.309997114,-0.115599118,0.196590789,0
33314,-0.251562523,-0.221664024,-0.166413543,-0.519726475,-0.307239625,0.184188702,0.028750777,-0.546278422,-1.135755397,-0.563769428,0.025546894,0
40804,-0.251562523,-0.221664024,-0.166413543,-0.537962781,-0.287376062,-0.862504707,-0.656505586,-0.811798391,-1.146341451,-0.641712091,-0.671271692,0
5147,-0.251562523,-0.221664024,-0.166413543,1.155987373,-0.316366126,-0.327564879,-0.429640668,-0.493174428,-0.04539184,-0.368912772,-0.255287708,0
25251,-0.251562523,-0.221664024,-0.166413543,-0.736535885,-0.299723682,-0.829381498,-1.001464571,-1.210078343,-2.179237859,-1.245767726,-0.413543274,0
10737,-0.251562523,-0.221664024,-0.166413543,0.505559144,-0.273417883,1.911564061,0.685763279,0.170625493,0.727390098,0.274114195,-1.110579843,0
18051,-0.251562523,0.21691302,-0.166413543,-0.16310539,-0.296502564,-0.423622186,-0.095467364,-0.068342479,0.077103927,-0.115599118,-0.812088628,1
12191,-0.251562523,-0.221664024,-0.166413543,-0.489332633,-0.344819337,0.482297585,-0.566563974,-0.679038406,-0.781878737,-0.485826766,0.774972014,0
10694,-0.251562523,1.532644153,-0.166413543,-0.027346227,1.9502274,-0.165261154,0.835483156,-0.174550466,0.657824601,0.313085526,0.348306869,4
22398,-0.251562523,-0.221664024,-0.166413543,0.606871953,-0.30992389,-1.19539296,-0.881085402,-0.758694397,-0.940669546,-0.836568748,-0.504296811,0
39846,-0.251562523,0.21691302,-0.166413543,-0.108396474,0.190423142,-0.027799836,-0.979618996,-0.971110372,-1.371673171,-0.972968407,-1.526563827,0
32334,-0.251562523,-0.221664024,-0.166413543,0.019257665,-0.343208778,0.636320508,0.478550237,0.037865508,-0.001535331,-0.01817079,-0.858010354,0
16559,-0.251562523,-0.221664024,-0.166413543,-0.221866819,-0.343208778,0.021884977,-0.336408509,-0.546278422,-0.786415617,-0.329941441,1.436622696,0
22372,-0.251562523,-0.221664024,-0.166413543,0.363721213,-0.329250599,-0.276223905,-0.176451375,-0.254206457,0.160280065,-0.135084784,-0.134379874,0
