id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
4947,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5825568786369095,-0.3415982190037585,0.08481907491758173,-0.4811011626641658,-0.4135184378808602,0.2555545506507992,-0.25199877787742403,2.519416290328661,0
8627,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5825404161629901,-0.3335454234334118,-0.24972533772805555,-0.6675654788912372,-0.4666224315699978,-0.04236725345759459,-0.6222264253491931,-0.0015556430669354587,0
16218,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,5.2449723140013775,0.13727469091285713,-0.15863651250275837,1.7182637280494573,1.3389133538606783,1.5576391868808852,1.1509691493840166,-1.293104169255341,0
9967,0.62571620940682,1.5720701507220927,0.8347960177152332,0.6028135545042633,0.9596003231623,0.21691302023734452,-0.1664135432950663,0.06991406892495369,1.7773607220734635,0.9195239460730331,0.14053796216932063,0.5423534485236154,0.9118898957423872,0.42999952009688713,-0.13459785693196893,4
38606,-0.07276136468214002,1.729342378131334,-0.060527931144885264,0.025530020143124544,-0.2515625230014347,0.21691302023734452,0.2912538263172884,-1.0708681518965133,-0.33676654166155046,0.6015411380138135,-0.6297241911863315,-0.8117983905493916,-1.1705381461726283,-0.6027407596927841,0.8687046493751761,0
93,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7811135203201904,-0.3432087781178278,-0.468338518268769,-0.5888665689542233,-0.17455046627974127,-0.09076064295743523,0.1961715322199807,2.8538746794170002,0
21550,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,2.1707631693260345,-0.2216640241029126,0.2912538263172884,-0.39207233666526736,2.0377344455146726,-0.6538284896366473,0.027745331667258826,0.9406334011921469,0.31453399410372984,0.2741141948456164,-1.2548845054142665,0
28583,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.612934258636031,-0.339450806851666,-0.2845047073595327,0.04319262060959959,-0.3869664410362914,-0.235940811456957,-0.25199877787742403,0.4693600249064572,0
28314,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.3535899320066684,-0.34052451292771224,-0.345782644329278,-0.2241643033924512,0.4892494548344775,0.3674642638691805,0.001314875655891579,0.00498384314161342,0
6791,0.10185802884009999,1.729342378131334,0.038952507617350106,0.45849267091397866,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.22794558731084674,2.236906922621247,0.9675525993736445,1.193330116239619,1.6309853191509347,1.528905611865355,1.5406824625121944,0.3236021434136897,5
27757,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9391615011800029,-0.29757626988586333,0.19412566518793836,-0.9853774531664956,-0.9711103716168041,-1.5561729687494832,-1.0898824011030066,-1.0494719775079586,0
44226,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6250917956252473,0.6225898372857501,0.6412889890212159,0.08176514092716049,1.2061533696378344,0.7712466075084755,0.9755981584763365,-1.1074554218904256,1
36479,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5764616476683819,-0.30992388976039487,2.2842001639938503,2.0017077695299226,0.30338547692249634,0.31907087436934006,0.46897085140970524,0.6590051249543749,0
13450,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5075689380628227,-0.08766673201882666,-2.2752095786469386,-0.4199518354308762,-0.17455046627974127,-0.322141536503548,-0.3689127718158775,-0.8770475244758863,0
39963,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1417871176669419,-0.3356928355855042,-1.8611694639864966,-0.4904243784755193,-0.9711103716168041,-1.117607876407178,-0.9145114101953266,-0.11912107290507008,0
16331,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.490303178024477,-0.33139801128131935,-1.2020176014470725,-0.8230438131570452,-0.9976623684613729,-0.400780794440789,-0.7196547536312375,1.390773631690996,0
1885,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.4112956500684903,-0.3432087781178278,-0.9767797790717921,-0.469310036785101,-0.7586943968602541,-0.5671330708464912,-0.5247980970671485,2.125957203447636,0
41440,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.05166130096720974,-0.25784914507215306,-0.9502812117335238,-0.9559453405071244,-0.9711103716168041,-1.5259271003120827,-0.9145114101953266,-1.1000440041874033,1
12786,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.04965150727625979,-0.344282484193874,-0.6985448220199747,-0.24610128177210666,-0.5462784221037041,-0.8075877249238239,-0.31045577484665066,1.1861603743212883,0
5773,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6230655394603779,-0.33139801128131935,-1.2748886616273103,-0.35898531635075037,-0.01523848521232874,0.3130217006818598,-0.17405611525178838,1.9528788017947092,0
35839,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3758622873463123,-0.3002605350759789,1.6283606223717102,1.5593120388735373,1.126497379104128,1.058582357663779,0.6638275079737941,-0.15893927781934541,0
20707,0.9749549964513,1.6170050727266816,1.1332373340019393,1.0357762052751176,3.381926015489769,0.21691302023734452,-0.1664135432950663,0.07396658125469248,2.367899063898886,0.25043512078175856,0.12426803653774292,0.3830414674562027,0.7546113798679054,0.23514286353279829,-0.3118179331836438,5
30160,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7912448011445373,-0.3093870367223718,-1.8545448221519296,-0.7948913575698208,-0.8383503873939604,-0.9981366960794461,-0.7001690879748287,-0.12711377827107423,0
2,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0668156395667745,-0.3378402477375967,-0.4368714695545754,1.609675685070163,1.6575373159955034,1.536467078974705,0.9561124928199276,1.4651057915948342,0
16091,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.16312185250894568,-0.24979634950180638,1.1811972985384325,-0.24189669424933943,-0.28075845365801644,0.5459148876498428,0.5469135140353409,-0.8865661099572185,0
2759,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.43261392243657465,-0.32978745216725003,0.6744121981940513,-0.1474762831402391,0.2768334800779279,0.6275787324308237,0.293599860502025,0.4878159082061397,0
42369,0.45109681588458,1.5327520938697825,0.43687426266629154,0.45849267091397866,0.9596003231623,-0.2216640241029126,-0.1664135432950663,-0.602802977811684,0.28383557029316664,0.8582460091032876,0.21484947643040353,0.4361454611453403,0.2570668440726692,-0.03765645565692625,-1.0597898335258913,1
27928,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-1.297808842361885,-0.32173465659690337,-0.2795362259836074,-0.833920898270291,-0.1214464725906037,0.0030015491985060146,-0.31045577484665066,-0.1681672194691868,0
26013,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6696694312523739,-0.015728424923729688,1.3666872699063104,3.76635487202004,4.657912959431774,2.6071708216586784,4.98964528369657,-1.4270183146148478,2
9425,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.10029144892407513,0.04869393963904371,0.06328898895523871,-0.31026694353259904,0.011313511632240049,0.8196399970083161,-0.3494271061594685,-0.8541593227459652,2
27775,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6433281011090718,-0.3126081549505104,0.020228817030552692,-0.6884056083519098,-0.891454381083098,-2.2336804217472523,-0.8950257445389177,-1.1358658564186768,0
3175,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.05166130096720974,-0.31851353836876467,-0.1967282030515189,-0.5968187236168483,-0.5728304189482727,0.012075309729726135,-0.7001690879748287,-0.43352503762052597,0
26425,3.0703877187181803,1.6465675215173794,3.3218069867711173,2.6233059247682493,0.9596003231623,10.304185040063258,3.9525927832161263,1.2512214130438084,4.3156018858467355,3.5842861240276385,2.478105816674774,2.7196171897782544,2.77805997832999,2.183709429173688,2.428662753945577,10
11294,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.20160425716754465,-0.3158292731786491,-0.791289807703914,-0.7232305615296128,-0.8649023842385292,-0.6835796643304826,-0.6222264253491931,-0.7122524720204544,0
16304,-0.07276136468214002,0.9429812410851285,-0.1600083699071206,0.16985090373340925,0.9596003231623,-0.2216640241029126,0.2912538263172884,-0.4771750955897818,-0.3244189217870189,-0.927094965312539,-0.7639053756085574,-0.25420645681344745,-0.2752604404255775,-0.5247980970671485,-0.2875491732541405,1
35233,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.7354966364475928,-0.28683920912540106,0.3729909947212494,-0.7470870255174883,-0.7852463937048229,-1.4926566450309424,-0.46634110009792196,-0.27025586528042234,0
30958,0.10185802884009999,1.3361618096082313,0.038952507617350106,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.2826709662362397,0.04117799710672015,2.6071514534289952,0.1630233650084675,-0.3869664410362914,0.2101857479946986,0.5274278483789318,-0.11715922704250534,2
14274,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.476135847344311,-0.3432087781178278,0.5601371265477693,-0.6161049837756287,-0.44007043472542895,-0.7682680959552034,-0.29097010919024185,0.34925146154277575,0
42375,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,1.2471689007140696,-0.29864997596190956,0.5386070405854263,-0.39737502851514744,-0.49317442841456655,-0.9164728512984657,-0.5247980970671485,-0.2339253863440396,1
25025,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.39612484899500616,-0.31743983229271844,-1.5431866559272767,-0.5875869118820767,-0.9711103716168041,-2.1716763914505814,-0.8755400788825087,0.21788044970881612,0
42111,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9938868801053958,-0.33300857039538867,0.6346643471866488,1.5505372475216748,-0.22765445996887887,-0.2918956680661476,-0.15457044959537947,-0.0389760363714097,0
2511,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0891209198542573,-0.339450806851666,0.03844658207561216,0.27800969334849496,0.35648947061163394,0.4430789349626815,0.5274278483789318,1.5998918684488144,0
15248,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.2086535711076318,-0.32066095052085714,0.6031972984724552,-0.769663832433217,-0.6790384063265479,0.13910795716680766,-0.5442837627235575,-0.80278802552992,0
39644,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1964960341184154,-0.3271031869771345,1.16960417532794,-0.9581390383450901,-0.8383503873939604,-1.1009726487666078,-0.5832550940363753,2.5195616122444067,0
4491,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.3099828418250208,-0.31851353836876467,0.015260335654627383,0.16430302208061418,-0.06834247890146632,-0.4310266628781894,0.1377145352507537,1.9557852401096196,0
2317,-0.07276136468214002,0.156620104038923,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.02128392096808832,-0.30294480026609444,0.03182194024104509,1.3488998545820088,1.2061533696378344,1.0721929984606093,1.209426146353243,0.8582414714414975,0
7086,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.011152640143741368,-0.34589304330794335,0.7307216537878714,-0.8245976824589375,-0.8649023842385292,-1.1735627330163687,-0.7586260849440553,0.8550443892950961,0
18569,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9493092444782693,-0.2948920046957478,-1.0248084323724034,-0.7439792869137037,-1.0242143653059417,-0.6200633406119415,-0.7586260849440553,-0.11432544968546764,0
10082,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.4042298736544837,-0.3432087781178278,0.3945210806835924,-0.6427949741375429,0.011313511632240049,0.25101767038518913,0.001314875655891579,0.5077250106632775,1
1155,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.22998830594963557,-0.3378402477375967,-1.4289115842809947,0.16320617316163136,-0.25420645681344745,0.14818171769802777,-0.11559911828256163,1.6105730292561113,0
2486,0.10185802884009999,1.729342378131334,0.13843294637958548,0.025530020143124544,0.9596003231623,0.21691302023734452,-0.1664135432950663,-0.019241202329299493,0.935038305415201,0.725753172411946,-0.9371161007312536,-0.28075845365801644,-0.10890816401987546,-0.5442837627235575,-0.8303991895215709,4
16713,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.21272254591129,-0.33139801128131935,0.42598812939778596,-0.5399653879829079,-0.8649023842385292,-0.8348090065174842,-0.661197756662011,-0.3938521546219961,0
36905,0.10185802884009999,1.3361618096082313,0.038952507617350106,0.025530020143124544,2.1707631693260345,0.21691302023734452,0.7489211959296431,0.22796204978476617,2.3319299103513376,0.26699672536817626,1.0753274533723887,0.037865508476808835,-0.010609091598324166,0.1377145352507537,-0.775249522496142,6
26728,0.27647742236234,1.2051016198384101,0.13843294637958548,0.16985090373340925,-0.2515625230014347,1.0940671089178586,0.2912538263172884,-0.5318840120412553,0.8292782569246481,-1.046338518334746,-0.8736816715834165,-0.9445583747722356,-1.231029883047429,-0.7391404192876463,-1.0374829194589523,4
22948,1.8480519640625004,1.729342378131334,2.128041721624293,2.4789850411779644,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.8378486929365333,1.4327010716626258,1.5240225134772787,4.97956118049157,4.657912959431774,2.9580228955325225,4.405075314004303,-0.6549956372167152,13
19381,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.18134169551885074,-0.3432087781178278,0.5535124847132021,-0.6506557247235861,-0.6790384063265479,-0.7289484669865832,-0.6417120910056019,-0.43803001700863753,0
19551,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4873063764141288,-0.324955774825042,-1.2533585756649672,-0.6555001407824266,-0.4135184378808602,-0.654846089314952,-0.3494271061594685,-0.7413895161274332,0
13541,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0141329792801703,-0.3061659184942331,0.26534056490953445,-0.2588064484169905,-0.1214464725906037,0.9950660339452383,-0.6806834223184197,-0.6452590688617645,2
4392,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.25430337992806823,2.8881096577432817,1.4726815392593837,6.181067767160614,5.481024861613406,2.7145436546114494,5.535243922076019,-0.7917435599332596,0
38419,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3191271147299693,-0.31314500798853356,1.0453921409298075,1.5588550184906276,2.0292652718194666,2.077868124004172,1.4627397998865588,0.4843281822282468,0
41705,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,2.1707631693260345,1.0940671089178586,0.7489211959296431,-0.5521465736899492,0.5538726484187918,1.4180282441242056,-0.8490939749828861,-0.6524864094819791,-1.5939803042962335,-0.8755400788825087,-1.4336304617812696,2
18847,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.36777372516075413,-0.33300857039538867,-0.09239009415708757,-0.5186682381393258,0.06441750532137762,0.5096198455249622,-0.4468554344415129,-0.6549956372167152,0
36411,-0.07276136468214002,1.729342378131334,0.038952507617350106,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.23199809964058551,-0.3072396245702793,0.7075354073668867,-0.6129972451718442,-1.0242143653059417,-2.478671956090195,-0.9534827415081443,-0.47574105414460294,0
19230,0.27647742236234,1.729342378131334,0.23791338514182084,0.6028135545042633,-0.2515625230014347,2.848375286278887,0.2912538263172884,-1.0506055902478193,1.6635478780125637,1.891690135295751,2.22363686747077,1.126497379104128,1.5924219355838956,1.44325413423015,-1.2508881527312645,1
8872,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5359365243709941,0.8099515475558161,1.8983147771303184,1.7810583286612214,2.9320331645348037,2.7054698940802298,2.514965745332639,1.2151520965125218,0
23970,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3474947010381408,-0.25999655722424553,0.3315869832552052,-0.5392341553702528,-0.5993824157928417,-0.899837623657895,-0.7781117506004641,-1.1882544070449406,0
8859,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5825404161629901,-0.3469667493839896,0.970864920290928,-0.11493643187708354,-0.33386244734715403,-0.6563583827368219,-0.3494271061594685,1.6434884431724737,0
32328,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.01925766480321893,-0.3432087781178278,0.6363205076452906,0.47855023736917846,0.037865508476808835,-0.0015353310671040456,-0.018170790000517065,-0.8580103535132216,0
34959,1.6734325705402602,1.729342378131334,1.9290808440998222,1.9017015068168257,7.015414553980973,1.9712211975983729,2.1219233047667077,0.0010213593193944136,0.7213707962820026,1.7542288172284843,0.619312515305301,2.2416812465760168,2.339494885987685,3.2164497089633595,0.7344271992263057,12
9921,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7081682983848924,-0.34589304330794335,-1.8860118708661233,-0.39216499614997924,-0.8117983905493916,0.0468580584327366,-0.5442837627235575,1.9949494964030403,0
6668,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.40222007996353376,-0.3335454234334118,1.2110081867939844,-0.6625382546792328,-0.3604144441917226,-0.7697803893770736,-0.3883984374722863,-0.15356236693676092,0
13358,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4589387901059573,3.16566267840123,-0.3027224724045922,-0.762351506306665,-0.891454381083098,-0.006072211332713938,-0.7196547536312375,-1.0491813336764675,0
18454,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.213761794156761,-0.32227150963492646,-1.3295419567624889,0.30607074485913743,-0.3604144441917226,0.007538429464116075,-0.31045577484665066,0.06551042104962665,0
23977,0.10185802884009999,1.729342378131334,0.13843294637958548,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6473806134388106,-0.2970394168478402,0.10800532133856651,1.574210903356387,-0.041790482056897525,-0.6004035261276317,0.21565719787638937,-0.8192094020091651,0
22686,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.1813581579927702,-0.3287137460912038,-0.8724416701773604,0.07317315772846199,-0.6259344126374103,-0.14671549956662597,-0.5442837627235575,0.5845276431347904,0
12818,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.24619835526859069,-0.34374563115585094,0.4110826852700101,-0.37909421319876785,-0.7852463937048229,-1.1614643856414082,-0.27148444353383294,-0.23821238285853258,0
35991,-0.07276136468214002,0.9429812410851285,-0.1600083699071206,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.23199809964058551,-0.3072396245702793,0.7075354073668867,-0.6129972451718442,-1.0242143653059417,-2.478671956090195,-0.9534827415081443,-0.47574105414460294,0
31385,1.6734325705402602,1.6578550019647367,1.9290808440998222,1.4687388560459715,2.1707631693260345,-0.2216640241029126,0.2912538263172884,-0.46501755860056543,0.530787967783798,2.1798620550994188,2.388712629777677,2.79927318031196,2.5527282584713573,3.781534012999217,-0.2925627793473612,17
34502,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.09826519275920573,-0.11182511872986668,0.25374744169904206,0.038988033086832345,0.037865508476808835,-0.11495733770735539,0.3715425231276607,-1.2957926246966334,1
20431,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7770610079904516,-0.2970394168478402,-0.06423536636017749,-0.5560525054613219,-0.5728304189482727,-0.4930306931748601,-0.8950257445389177,-1.170161828534622,0
37918,1.6734325705402602,1.58636762579814,1.33219821152641,1.4687388560459715,0.9596003231623,-0.2216640241029126,-0.1664135432950663,-0.3778885435111817,2.5128493841651265,3.0940626282696755,0.6077041975794,1.8965052875966224,1.297524718319242,2.2226807604865053,0.34823420813255734,7
38183,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,0.8459701800699303,-0.3109975958364411,-1.1688943922742372,-0.8790745121017485,-0.7586943968602541,-1.0329194447824568,-0.7586260849440553,0.6368435328031815,0
31472,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.2593099752293666,-0.3303243052052731,0.2719652067441016,-0.2960079075858229,-0.1214464725906037,0.006026136042246054,-0.23251311222101512,0.9455799428045619,0
18706,0.10185802884009999,1.729342378131334,0.038952507617350106,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.25430337992806823,2.775907372796451,-0.4484645927650678,0.10141701739226848,-0.33386244734715403,0.06803016633891688,-0.7391404192876463,-1.262513905990907,3
36256,0.10185802884009999,1.729342378131334,0.038952507617350106,0.025530020143124544,0.9596003231623,0.21691302023734452,-0.1664135432950663,-0.8763475600690518,0.6601695499473679,1.2954723701847146,-0.5104418712469551,-0.3604144441917226,-0.44161271683127973,-0.5247980970671485,-0.8351221517833006,2
10095,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.03546771412217405,-0.34213507204178156,0.8151858371786016,0.28066041156936994,-0.06834247890146632,0.6169926784777336,0.07925753828152723,-0.08424381312614264,0
13934,0.45109681588458,1.729342378131334,0.6358351401907623,0.31417178732369394,2.1707631693260345,1.0940671089178586,-0.1664135432950663,-0.8358224367716639,1.7542760414384697,1.1166070406514035,2.586693859654068,1.8434012939074849,2.0551837226761216,1.2678831433224702,-1.0607344259782372,1
27331,-0.07276136468214002,1.729342378131334,0.13843294637958548,-0.11879086344716017,0.9596003231623,0.21691302023734452,-0.1664135432950663,-0.556199086019688,-0.2916708864676091,-0.39381129762988953,-0.5784465042238869,-0.33386244734715403,-0.10588357717613543,-0.03765645565692625,-0.6836967155764576,2
16205,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5237789873817777,-0.33998765988968915,-0.7250433893582432,-0.5057802633412782,-0.891454381083098,-1.217419242250599,-0.3689127718158775,1.4924263117549943,0
36622,0.10185802884009999,1.729342378131334,0.038952507617350106,0.025530020143124544,0.9596003231623,0.6554900645776016,-0.1664135432950663,-0.23199809964058551,-0.3072396245702793,0.7075354073668867,-0.6129972451718442,-1.0242143653059417,-2.478671956090195,-0.9534827415081443,-0.47574105414460294,0
7612,1.14957438997354,1.5327520938697825,1.1332373340019393,1.0357762052751176,0.9596003231623,3.725529374959401,1.206588565541998,-1.0972094820398153,1.6780429100391878,1.1083262383581947,2.2471277151523177,3.0913451456022165,2.8929942783921114,2.1252524322044613,-0.9643859958389505,2
23286,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.138806778530513,-0.2277853749428588,0.040102742534253936,0.1932781143570758,0.037865508476808835,-0.19208430222272657,0.09874320393793615,-0.9375014414260272,0
11934,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.0395037639779934,-0.35072472065015137,-0.07914081048795342,-0.7405059320035916,-1.0242143653059417,-0.2767727338474474,-0.6417120910056019,2.0537322113221075,0
